task_id,code,label
18473,"n = int(input())
s = input()
for i in range(n):
    for j in range(i + 1, n):
        if (s[i] == s[j] and s[i] != '0' and s[i] != '8'):
            print('NO')
            exit()
print('YES')
",1
19861,"n, a = list(map(int,input().split()))
x = list(map(int,input().split()))
x.sort()
if a<=x[0]:
    sum=x[0]-a
    for i in range(1,n-1):
        sum+=min(x[i]-x[i-1],x[i]-a)
else:
    sum=a-x[-1]
    for i in range(n-2,-1,-1):
        sum+=min(x[i+1]-x[i],a-x[i])
print(sum)
",1
6679,"import sys
N, M, K, S = list(map(int, input().split()))
cost_doll = list(map(int, input().split()))
cost_pow = list(map(int, input().split()))
need = []
for _ in range(M):
    tp, c = map(int, input().split())
    if tp == 1:
        need.append(((c + cost_doll[0] - 1) // cost_doll[0], -1))
    else:
        need.append(((c + cost_pow[0] - 1) // cost_pow[0], 1))
need.sort()
ans = []
rem = S
for c, tp in need:
    if tp == -1:
        rem -= (c * cost_doll[0])
    else:
        rem -= (c * cost_pow[0])
    if rem < 0:
        print(-1)
        sys.exit(0)
    ans.append((c, tp))
    if len(ans) == K:
        break
day = 1
ans = reversed(ans)
for c, tp in ans:
    print(day)
    if tp == -1:
        for i in range(c):
            print(need.index((c, -1)) + 1, day)
            need[need.index((c, -1))] = (-1, -1)
    else:
        for i in range(c):
            print(need.index((c, 1)) + 1, day)
            need[need.index((c, 1))] = (-1, -1)
    day += 1
",1
16470,"from collections import Counter

MOD = 1000000007

n = int(input())
a = list(map(int, input().split()))

c = Counter(a)
x = c.most_common(1)[0][0]
if c[x] >= n:
    print(n % MOD)
else:
    print(0)
",1
14351,"n, k = map(int, input().split())
w = list(map(int, input().split()))
w.sort(reverse=True)
ans = 0
cnt = 0
for ww in w:
  if cnt + ww <= k:
    cnt += ww
  else:
    ans += 1
    cnt = ww
if cnt: ans += 1
print(ans)
",1
4666,"n = int(input())
x, y = map(int, input().split())
if (x+y)&1^n&1: print(""Black"")
else: print(""White"")
",1
22589,"from collections import Counter

s = list(input())
c = Counter(s)
u = c['U']
r = c['R']
d = c['D']
l = c['L']
print(u*d+r*l+(min(u,d))*(min(r,l)))
",1
16760,"for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    print(sum(a) - n)
",1
152,"import sys

def solve():
    for line in sys.stdin:
        arr = list(map(int, line.split()))
        if len(arr) == 1:
            if arr[0] == 0:
                break
            else:
                res = ['YES']
                n = arr[0]
                a = list(map(int, sys.stdin.readline().split()))
                k = int(sys.stdin.readline())
                b = list(map(int, sys.stdin.readline().split()))
                i = 0
                j = 0
                while i < n:
                    if a[i] == b[j]:
                        i += 1
                        j += 1
                    else:
                        if i == 0 or a[i] > a[i - 1]:
                            res.append(str(i + 1) + ' R')
                        else:
                            res.append(str(i + 1) + ' L')
                        a[i] += a[i - 1]
                        a.pop(i - 1)
                        n -= 1
                print('\n'.join(res))
        else:
            continue

solve()
",1
2858,"import math

def game(n):
    ans = 0
    sq = int(math.sqrt(n))
    for i in range(2, sq + 1):
        if n % i == 0:
            ans ^= 1
            while n % i == 0:
                n //= i
    if n > 1:
        ans ^= 1
    if ans == 0:
        return ""Bob""
    return ""Alice""

for _ in range(int(input())):
    n = int(input())
    print(game(n))
",1
9069,"import sys

for _ in range(int(input())):
    n = int(input())
    s = sum(list(map(int, input().split())))
    print(n * (n - 1) // 2 - s % n * (n - s % n))
",1
19736,"for _ in range(int(input())):
    s, n, k = map(int, input().split())
    print('YES' if s%k <= n-s%k else 'NO')
",1
23250,"from sys import stdin

n, k = map(int, stdin.readline().split())
perm = [list(map(int, stdin.readline().split())) for _ in range(k)]

lcs = [[0] * (n + 1) for _ in range(k + 1)]

for i in range(1, k + 1):
    for j in range(1, n + 1):
        if perm[i - 1][j - 1] == perm[i - 2][j - 2]:
            lcs[i][j] = lcs[i - 1][j - 1] + 1
        else:
            lcs[i][j] = max(lcs[i - 1][j], lcs[i][j - 1])

print(lcs[k][n])
",1
14066,"from collections import Counter
n, k, m, a = map(int, input().split())
g = Counter([int(x) for x in input().split()])
vote = [0] * (n + 1)
for x in g:
    vote[x] += g[x]

ans = []
for x in range(1, n + 1):
    if vote[x] + (m - a) >= k:
        ans.append(1)
    elif vote[x] > 0:
        ans.append(2)
    else:
        ans.append(3)

print(*ans)
",1
21691,"
def bin_search(lst, x):
    left = 0
    right = len(lst)
    while left < right:
        mid = (left + right) // 2
        if lst[mid] <= x:
            left = mid + 1
        else:
            right = mid
    if left > 0 and lst[left - 1] == x:
        return True
    else:
        return False

def perm(n, x, pos):
    mod = int(1e9) + 7
    pos = pos - 1
    ans = [i for i in range(1, n + 1)]
    ans.remove(x)
    ans.insert(pos, x)
    return ans

def main():
    n, x, pos = map(int, input().split())
    ans = perm(n, x, pos)
    ans = bin_search(ans, x)
    if ans:
        print(0)
    else:
        print(1)

main()

",1
18788,"s=input();ans=0;tmp=-1;num=[0]*len(s)
for i in range(len(s)):
    num[i]=int(s[i])
    tmp=(tmp*10+num[i])%3
    if tmp==0:ans+=1
for i in range(len(s)-1):
    for j in range(i+1,len(s)):
        tmp=(num[i]*(10**(j-i))-tmp)%3
        if num[j]==0:ans+=tmp==0
        else:ans+=tmp==num[j]%3
print(ans)
",1
6454,"n, m, w = map(int, input().split())
a = [int(x) for x in input().split()]
a.sort()
a.reverse()

left = (n+w-1) // w
need = m - left
for x in a:
    if need == 0:
        break
    if x < need:
        need -= x
        x = 0
    else:
        need = 0
        x -= need

print(a[0] + left)
",1
21296,"n, m = map(int, input().split())
a = list(map(int, input().split()))
buses = 0
cur = 0

for x in a:
    if cur + x > m:
        buses += 1
        cur = 0
    cur += x

if cur > 0:
    buses += 1

print(buses)
",1
21600,"n = int(input())
m = int(input())
benches = [int(input()) for _ in range(n)]

max_k = max(benches) + m
min_k = max((sum(benches) + m) // n, max(benches))

if (sum(benches) + m) % n != 0:
    min_k += 1

print(min_k, max_k)
",1
24755,"import sys

input = [int(x) for x in sys.stdin.read().strip().split()]

n = input[0]
x = input[1:]
d = {}
for i in x:
	d[i] = {}
for i in x:
	for j in x:
		if i == j:
			continue
		dis = abs(i - j)
		while dis not in d[i]:
			d[i][dis] = 0
		d[i][dis] += 1

ans = 0
a = []
for i in x:
	for j in d[i]:
		if d[i][j] > d[i].get(2*j, 0):
			if (j >> 1) not in d[i] or d[i][j] > 2 * d[i][j >> 1]:
				if ans < d[i][j]:
					ans = d[i][j]
					a = [i for _ in range(d[i][j])]

print(ans, *a)
",1
21581,"a1,a2 = [int(i) for i in input().split()]
print(1 if ((a1&a2)>0) or (a1&a2)==0 else 0)
",1
24669,"n, m = map(int, input().split())
li = sorted([int(x) for x in input().split()])
print(li[n-1]-li[0])
",1
20562,"t = int(input())
for _ in range(t):
    n, x = map(int, input().split())
    a = list(map(int, input().split()))
    max_a = max(a)
    if x in a:
        print(1)
    else:
        print(max(2, (x + max_a - 1) // max_a))
",1
10038,"T = int(input())
for _ in range(T):
    n, x = map(int, input().split())
    a = list(map(int, input().split()))
    a.sort()
    ans = 0
    cur_sum = 0
    for num in a:
        if cur_sum + num >= x:
            ans += 1
            cur_sum = 0
        cur_sum += num
    print(ans)
",1
9900,"n=int(input())
a=list(map(int,input().split()))
ans=0
for x in range(31):
 b=[y>>x&1 for y in a]
 if (sum(b)+1)//2>sum(b)//2: ans|=1<<x
print(ans)
",1
2054,"import queue
n = int(input())
G = [[] for i in range(n+1)]
E = [0 for i in range(n+1)]
for _ in range(n-1):
    a, b, c = map(int, input().split())
    G[a].append((b, c))
    G[b].append((a, c))
    E[a] +=1
    E[b] +=1

X = [int(input()) for i in range(n)]

q = queue.LifoQueue()
Lv = [0 for i in range(n+1)]

for i in range(1, n+1):
    if E[i] == 1: q.put(i)

while not q.empty():
    x = q.get()
    Lv[x] = 0
    for u, w in G[x]:
        if Lv[u] < Lv[x] + w:
            Lv[u] = Lv[x] + w
            E[u] -= 1
            if E[u] == 1: q.put(u)

s = 0
for i in range(1, n+1):
    for u, w in G[i]:
        s = max(s, Lv[i] + Lv[u] - w)

print(s)
",1
2510,"p, y = map(int, input().split())
ans = -1
for i in range(y, 1, -1):
    if i % p != 0:
        ans = i
        break
print(ans)
",1
16602,"n, d = map(int, input().split())
m = int(input())
for _ in range(m):
    x, y = map(int, input().split())
    if abs(x - y) <= d and min(x, y) >= d and max(x, y) <= n - d:
        print('YES')
    else:
        print('NO')
",1
10268,"for _ in range(int(input())):
    n, x = map(int, input().split())
    a = list(map(int, input().split()))
    for i in a:
        if i % x > 0:
            break
        a.extend([i // x] * x)
    print(sum(a))

",1
11375,"t = int(input())
for _ in range(t):
    n = int(input())
    a = list(map(int, input().split()))
    even = [x for x in a if x % 2 == 0]
    odd = [x for x in a if x % 2 != 0]
    print(*(even + odd))
",1
11877,"print(2 if int(input()) > 1 else 1)
",1
202,"import sys
n = int(input())
A = [int(x) for x in sys.stdin.readline().split()]
m = int(input())
B = [int(x) for x in sys.stdin.readline().split()]
for a in A:
    for b in B:
        if a + b not in A and a + b not in B:
            print(a, b)
            break
",1
19916,"t = int(input())
for _ in range(t):
    n = int(input())
    a = list(map(int, input().split()))
    for i in range(1, n):
        if a[i] != a[i - 1]:
            if i == 1:
                print(1 if a[i] == a[-1] else 2)
            else:
                print(i + 1)
            break
",1
16390,"n = int(input())
a = [int(x) for x in input().split()]
a.sort()
ans = 0
for i in range(0, n, 2):
    if i+1 < n:
        ans += a[i]*a[i+1]
print(ans)
",1
68,"def check(n, a, b):
    if n - 1 < a + b:
        return -1

    if a == 0 and b == 0:
        return [i for i in range(1, n + 1)]

    ans = []
    for i in range(1, n - a - b + 1):
        ans.extend([i] * 2)
    for i in range(n - a - b + 1, n + 1):
        ans.append(i)
    return ans

for t in range(int(input())):
    n, a, b = map(int, input().split())
    res = check(n, a, b)
    if res != -1:
        print(*res)
    else:
        print(-1)
",1
59,"for _ in range(int(input())):
	n = int(input())
	a = [0] * n
	for i in range(n):
		l = i
		r = n - 1
		while l < r:
			m = (l + r) // 2
			if a[m] == 0:
				r = m
			else:
				l = m + 1
		if (r - i + 1) & 1:
			a[i + (r - i) // 2] = i + 1
		else:
			a[i + (r - i) // 2 - 1] = i + 1
	print(*a)
",1
21641,"from collections import defaultdict
n=int(input())
a=list(map(int,input().split()))
d=[defaultdict(lambda:n)for _ in range(n+2)]
t=0
for i in range(n):
    for j in range(0,i):
        d[i][a[j]]+=1
    x=a[i]
    for j in range(n):
        d[i+1][a[j]]=min(d[i+1][a[j]],d[i][x]+(j>i))
        x=a[j]
    print(d[i+1][min(d[i+1].keys())])
",1
8870,"n,k,x=map(int,input().split())
a=list(map(int,input().split()))
a.sort()
for i in range(0,len(a),2):
    if k==0:
        break
    a[i]^=x
    k-=1
a.sort()
print(a[0],a[-1])
",1
12887,"for t in range(int(input())):
    n,s=map(int,input().split())
    a=list(map(int,input().split()))
    pref=[0]
    for i in a:
        pref.append(i+pref[-1])
    ans=0
    l,r=0,0
    while l<n:
        r=max(r,l)
        while r<n and pref[r+1]-pref[l]<=s:
            r+=1
        ans=max(ans,r-l)
        l+=1
    print(ans)
",1
6067,"l1, r1, l2, r2, k = map(int, input().split())
print(max(min(r1, r2) - max(l1, l2), 0) - (1 if k in range(l1, r1+1) else 0))
",1
10699,"import sys

def gcd(a, b):
    while b:
        a, b = b, a % b
    return a


def check(arr):
    n = len(arr)
    for i in range(1, n):
        if gcd(arr[i], arr[i - 1]) <= 1:
            return 'No'
    return 'Yes'


a = list(map(int, sys.stdin.readline().split()))
n = a[0]
a = a[1:]
a.sort()
print(check(a))
",1
6537,"n = int(input())
a = list(map(int, input().split()))
a.sort(reverse=True)
i = 0
ans = 0
while i < n:
    ans += 1
    j = i + 1
    while j < n and a[j] >= a[i] - 1:
        j += 1
    i = j
print(ans)
",1
3528,"def find_winner(n, nums):
    nums.sort()
    for i in range(1, n):
        if nums[i] - nums[i-1] > 1:
            return ""Alice""
    return ""Bob""

n = int(input().strip())
nums = list(map(int, input().strip().split()))

print(find_winner(n, nums))
",1
1884,"n=int(input());s=input();ans=0;t='';a='';
for i in s:
    if i==t:a+=i
    else:t=i;a+=t;ans+=1
if a==s:ans-=1
print(ans)
",1
1108,"def can_build_reserve(n, lairs):
    above = any(y > 0 for _, y in lairs)
    below = any(y < 0 for _, y in lairs)
    return not (above and below)

def find_min_radius(n, lairs):
    if not can_build_reserve(n, lairs):
        return -1
    left = 0
    right = 10**14
    for _ in range(100):  # Binary search iterations
        mid = (left + right) / 2
        can_make = False
        min_x = -10**14
        max_x = 10**14
        for x, y in lairs:
            if 2 * mid < abs(y):
                d = (abs(y) * abs(y) / (4 * mid)) - mid
                r = (y * y) / (4 * mid)
                if y > 0:
                    min_x = max(min_x, x - r)
                    max_x = min(max_x, x + r)
                else:
                    d = -d
                    min_x = max(min_x, x + d - r)
                    max_x = min(max_x, x + d + r)
            if min_x > max_x:
                can_make = False
                break
            else:
                can_make = True
        if can_make:
            right = mid
        else:
            left = mid
    return right / 2

n = int(input())
lairs = [tuple(map(int, input().split())) for _ in range(n)]
answer = find_min_radius(n, lairs)
print(f""{answer:.6f}"" if answer != -1 else -1)
",1
16218,"import sys, itertools

n = int(sys.stdin.readline())
a = []
for _ in range(n):
    a.append(list(map(int, sys.stdin.readline().split())))

# get max points for each problem
max_pts = [500] * 5
for x, y in [(0, 1), (1, 2), (2, 4), (3, 8), (4, 16)]:
    for p in range(5):
        for i in range(n):
            if a[i][p] != -1 and a[i][p] > y:
                max_pts[p] = x

# get score for each participant
score = [0] * n
for p in range(5):
    for i in range(n):
        if a[i][p] != -1:
            score[i] += max_pts[p] * (250 - a[i][p]) / 250

# find the minimum number of accounts needed to beat Petya
diff = score[1] - score[0]
if diff <= 0:
    print(-1)
    sys.exit()

accounts = 0
for p in range(5):
    if max_pts[p] * (250 - a[0][p]) / 250 + diff <= 0:
        accounts += 1
        max_pts[p] = 0
        for i in range(n):
            if a[i][p] != -1:
                score[i] -= max_pts[p] * (250 - a[i][p]) / 250

print(accounts)
",1
6031,"from sys import stdin

x1,y1,x2,y2,x3,y3 = map(int, stdin.readline().split())
s=max(x1,y1,x2,y2,x3,y3)
for n in range(s,101):
    if n%x1==n%y1 and n%x2==n%y2 and n%x3==n%y3:
        print(n)
        for i in range(n//x1):
            print(""A""*x1)
        for i in range(n//x2):
            print(""B""*x2)
        for i in range(n//x3):
            print(""C""*x3)
        break
else:
    print(-1)
",1
6434,"n = int(input())
a = list(map(int, input().split()))
a.sort()
ans = 0
for i in range(1, n + 1):
    for j in a:
        ans += abs(i - j) * 2
print(ans)
",1
20953,"from collections import Counter

def solve():
    n, m = map(int, input().split())
    foods = list(map(int, input().split()))
    favs = [list(map(int, input().split())) for _ in range(m)]

    eaten = Counter()
    for f1, f2 in favs:
        eaten[f1] = 1
        eaten[f2] = 1

    ans = []
    for f in range(1, n+1):
        if eaten[f] == 0:
            ans.append(f)
    for f1, f2 in favs:
        if foods[f1-1] > 0:
            if f1 not in ans:
                ans.append(f1)
            foods[f1-1] -= 1
        elif foods[f2-1] > 0:
            if f2 not in ans:
                ans.append(f2)
            foods[f2-1] -= 1
        else:
            return 'DEAD'

    return 'ALIVE\n' + ' '.join(map(str, ans))

print(solve())
",1
