task_id,code,label
7292,"n = int(input())
h = sorted([int(x) for x in input().split()])
b = [int(x) for x in input().split()]
c = [[] for _ in range(n+1)]
for i in range(n): c[h[i]].append(b[i])
ans = 0
for x in c:
  if len(x)>1: x.sort()
  ans += max(x,default=0)
print(ans)
",1
7292,"n = int(input())
h = [int(x) for x in input().split()]
b = [int(x) for x in input().split()]
bb = [None] * n
for i in range(n):
    bb[h[i]-1] = b[i]

mn = bb[0]
ans = 0
for i in range(1, n):
    mn = min(mn, bb[i])
    ans += mn

print(ans)
",1
7292,"[""import sys\ninput = sys.stdin.readline\n\nn = int(input())\nh = sorted(list(range(1, n + 1)), key=lambda i: int(input()))\nb = list(map(int, input().split()))\n\nmx = -float('inf')\nans = 0\nfor i in range(n):\n    mx = max(mx, b[i])\n    ans += mx\n\nprint(ans)\n""]",1
7292,"import sys

n = int(input())

h = sorted(list(map(int, input().split())))
b = list(map(int, input().split()))

mx = {}

i = n-1
j = n
while i >= 0:
    while h[i] < h[j - 1]:
        j -= 1
    mx[h[i]] = b[j - 1]
    i -= 1

ans = 0
for x in h:
    ans += mx[x]

print(ans)
",1
7292,"n = int(input())
h = [int(x) for x in input().split()]
b = [int(x) for x in input().split()]
d = dict()
for i in range(n): d[h[i]] = b[i]
h.sort()
dp = [0] * n
dp[0] = d[h[0]]
for i in range(1, n):
    dp[i] = d[h[i]]
    for j in range(i):
        if h[j] < h[i]: dp[i] = max(dp[i], dp[j] + d[h[i]])
print(max(dp))
",1
7292,"n = int(input())
h = list(map(int, input().split()))
b = list(map(int, input().split()))
a = sorted(range(n), key=lambda x: h[x])
ans = 0
beauty = -1e9
for i in a:
    beauty = max(beauty, b[i])
    ans += beauty
print(ans)
",1
1169,"w, h = map(int, input().split())
u1, d1 = map(int, input().split())
u2, d2 = map(int, input().split())
while h > 0:
    w += h
    if h == d1:
        w -= u1
    if h == d2:
        w -= u2
    if w <= 0:
        w = 0
    h -= 1
print(w)
",1
1169,"w, h = map(int, input().split())
u1, d1 = map(int, input().split())
u2, d2 = map(int, input().split())

while h > 0:
    w += h
    if h == d1:
        w -= u1
    if h == d2:
        w -= u2
    if w < 0:
        w = 0
    h -= 1

print(w)
",1
1169,"w, h = map(int, input().split())
u1, d1 = map(int, input().split())
u2, d2 = map(int, input().split())
while h:
    w += h
    if h == d1:
        w -= u1
    if h == d2:
        w -= u2
    if w < 0:
        w = 0
    h -= 1
print(w)
",1
1169,"w, h = map(int, input().split())
u1, d1 = map(int, input().split())
u2, d2 = map(int, input().split())
for i in range(h, 0, -1):
    w += i
    if i == d1:
        w -= u1
    if i == d2:
        w -= u2
    w = max(0, w)
print(w)
",1
1169,"w, h = map(int, input().split())
s1, d1 = map(int, input().split())
s2, d2 = map(int, input().split())
print(w + sum(range(1, min(d1, d2) + 1)) - s1 * (d1 <= d2) - s2 * (d1 > d2))
",1
1169,"w, h = map(int, input().split())
u1, d1 = map(int, input().split())
u2, d2 = map(int, input().split())
while h > 0:
    h -= 1
    w += h
    if h == d1: w -= u1
    if h == d2: w -= u2
if w < 0: w = 0
print(w)
",1
14978,"n = int(input())
x1, x2 = map(int, input().split())

# Construct a map of lines in the form (k, b)
lines = {}
for _ in range(n):
    k, b = map(int, input().split())
    lines[k] = b

# Check if any two lines intersect inside the strip
for k1 in lines:
    for k2 in lines:
        if k1 != k2:
            x = (lines[k2] - lines[k1]) / (k1 - k2)
            if x1 < x < x2:
                print(""YES"")
                exit()

# If no intersection found, print ""NO""
print(""NO"")
",1
14978,"n = int(input())
x1, x2 = map(int, input().split())
lines = []

for _ in range(n):
    k, b = map(int, input().split())
    lines.append((k*x1 + b, k*x2 + b, k))

lines.sort()

for i in range(n - 1):
    if lines[i][1] > lines[i + 1][1]:
        print(""YES"")
        break
else:
    print(""NO"")
",1
14978,"n = int(input())
x1, x2 = map(int, input().split())
lines = [tuple(map(int, input().split())) for _ in range(n)]
lines.sort(key=lambda x: (x[0], x[1]))
for i in range(n):
    line = lines[i]
    if line[0] * x1 + line[1] >= line[0] * x2 + line[1]:
        continue
    for j in range(i + 1, n):
        t = lines[j]
        if t[0] * x1 + t[1] == t[0] * x2 + t[1]:
            continue
        y = (line[1] - t[1] + t[0] * x1 - line[0] * x1) / (line[0] - t[0])
        if x1 < y < x2:
            print(""YES"")
            exit()
print(""NO"")
",1
14978,"import sys

n = int(input())
x1, x2 = map(int, input().split())
lines = []
for _ in range(n):
    k, b = map(int, input().split())
    lines.append((k, b))

for i in range(n - 1):
    k1, b1 = lines[i]
    for j in range(i + 1, n):
        k2, b2 = lines[j]
        if k1 != k2:
            x = (b2 - b1) / (k1 - k2)
            if x1 < x < x2:
                print(""YES"")
                sys.exit()
print(""NO"")
",1
3978,"n = int(input())
a = list(map(int, input().split()))
neg = pos = 0
for i in range(n):
    if a[i] < 0:
        neg += i + 1
    for j in range(i + 1, n):
        if a[j] < 0:
            neg -= 1
        else:
            pos += 1
print(neg, pos)
",1
3978,"n = int(input())
a = list(map(int, input().split()))

neg, pos = 0, 0
negative_count = 0
total_subsegments = n * (n + 1) // 2

for i in range(n):
    if a[i] < 0:
        negative_count += 1
    if negative_count % 2 == 0:
        pos += 1
    else:
        neg += 1

neg += negative_count * (negative_count - 1) // 2
pos = total_subsegments - neg

print(neg, pos)
",1
3978,"n = int(input())
a = list(map(int, input().split()))
neg = pos = 0
for x in a:
    neg += x < 0
    pos += x > 0
for i in range(1, n):
    if a[i - 1] < 0 and a[i] > 0 or a[i - 1] > 0 and a[i] < 0:
        neg += 1
        pos += 1
print(neg, pos)
",1
3978,"n=int(input())
a=list(map(int,input().split()));b=1
for x in a:b*=x;print(b+1>>1,b>>1)
",1
3978,"s = input()
a = list(map(int, input().split()))
neg = 0
pos = 0
mul = 1
for i in a:
    mul *= i
    if mul >= 0: pos += 1
    else: neg += 1
    mul = i
print(neg * (neg + 1) // 2, pos * (pos + 1) // 2)
",1
3978,"n=int(input())
a=list(map(int,input().split()))
x=[]
for i in range(0,n):
  if i>0:
    x.append(a[i]*x[-1])
  else:
    x.append(a[i])
ans1=ans2=0
for j in x:
  if j<0:
    ans1+=1
  else:
    ans2+=1
print(ans1,ans2)
",1
24491,"n=int(input())
lis=list(map(int,input().split()))
chest=0
back=0
biceps=0
for i in range(len(lis)):
    if (i+1)%3==1:
        chest+=lis[i]
    elif (i+1)%3==2:
        biceps+=lis[i]
    else:
        back+=lis[i]
if chest>back and chest>biceps:
    print(""chest"")
elif back>chest and back>biceps:
    print(""back"")
else:
    print(""biceps"")
",1
24491,"n = int(input())
a = [int(x) for x in input().split()]
x = [0, 0, 0]
for i in range(n):
    x[(i + 1) % 3] += a[i]
v = max(x)
print(['back', 'biceps', 'chest'][x.index(v)])
",1
24491,"n = int(input())
exercises = list(map(int, input().split()))
chest = sum(exercises[i] for i in range(0, len(exercises), 3))
biceps = sum(exercises[i] for i in range(1, len(exercises), 3))
back = sum(exercises[i] for i in range(2, len(exercises), 3))
result = max([chest, biceps, back])
if result == chest: print(""chest"")
elif result == biceps: print(""biceps"")
elif result == back: print(""back"")
",1
24491,"n = int(input())
exercises = list(map(int, input().split()))

chest = sum(exercises[0::3])
biceps = sum(exercises[1::3])
back = sum(exercises[2::3])

if chest > biceps and chest > back:
    print(""chest"")
elif biceps > chest and biceps > back:
    print(""biceps"")
else:
    print(""back"")
",1
24491,"n = int(input())
a = list(map(int, input().split()))
mx = max(a)
for i in range(0, n, 3):
    if mx == a[i]:
        print(""chest"")
        break
for i in range(1, n, 3):
    if mx == a[i]:
        print(""biceps"")
        break
for i in range(2, n, 3):
    if mx == a[i]:
        print(""back"")
        break
",1
24491,"n = int(input())
a = list(map(int, input().split()))
ans = [""chest"", ""biceps"", ""back""][a.index(max(a))]
print(ans)
",1
23333,"def can_obtain(s, t):
    i, j = len(s) - 1, len(t) - 1
    while i >= 0 and j >= 0:
        if s[i] == t[j]:
            i -= 1
            j -= 1
        else:
            i -= 2  # simulate backspace by moving back an extra step
    return j == -1  # all characters in t matched

q = int(input())
for _ in range(q):
    s = input()
    t = input()
    print(""YES"" if can_obtain(s, t) else ""NO"")
",1
23333,"import sys
for _ in range(int(input())):
    s = input()
    t = input()
    i = len(s) -1
    j = len(t) - 1
    can = ""YES""
    while(i >= 0 and j >= 0):
        if(s[i] == t[j]):
            i -= 1
            j -= 1
        else:
            i -= 1
    while(i >= 0):
        if(s[i] != t[j]):
            can = ""NO""
            break
        i -= 1
        j -= 1
    print(can)
",1
23333,"for _ in range(int(input())):
    s = input()
    t = input()
    i = len(t) - 1
    j = len(s) - 1
    ans = ""YES""
    while i >= 0 and j >= 0:
        if s[j] == t[i]:
            i -= 1
        j -= 1
    if i != -1:
        ans = ""NO""
    print(ans)
",1
23333,"for _ in range(int(input())):
    a, b = input(), input()
    print('YES' if b == a[0:len(b)] else 'NO')
",1
23333,"for _ in range(int(input())):
    s=input();t=input()
    i=len(s)-1;j=len(t)-1
    while i>=0 and j>=0:
        if s[i]==t[j]:
            i-=1;j-=1
        else:
            i-=1
    print(""YES""if j==-1 else ""NO"")
",1
23333,"for _ in range(int(input())):
    s = input()
    t = input()
    j = 0
    for i in s:
        if j < len(t) and i == t[j]:
            j += 1
    print(['NO', 'YES'][j == len(t)])
",1
7007,"a, b = map(int, input().split())
ans = 1
while a * 3 <= b * 2:
    a *= 3
    b *= 2
    ans += 1
print(ans)
",1
7007,"a,b=map(int,input().split())
y=0
while (a<=b):
    a*=3
    b*=2
    y+=1
print(y)
",1
7007,"a, b = map(int, input().split())
y = 0
while a <= b:
    a *= 3
    b *= 2
    y += 1
print(y)
",1
7007,"a, b = map(int, input().split())
ans = 0
while a <= b:
  a *= 3
  b *= 2
  ans += 1
print(ans)
",1
7007,"a, b = map(int,input().split())
y=1
while a*3**y <= b*2**y:
    y+=1
print(y)
",1
838,"n=int(input())
s=(1<<n)-1
s*=(s+1)
s>>=1
s&=((1<<31)-1)
print(s)
",1
838,"n = int(input())
print(pow(2, n//2 - 1, 998244353))
",1
838,"x = int(input())
print((x+1)//2*x%998244353)
",1
838,"mod = 998244353

def pow(a, b):
    if b == 0:
        return 1
    if b == 1:
        return a
    if b % 2 == 0:
        return pow(a * a % mod, b // 2)
    return a * pow(a * a % mod, b // 2) % mod

n = int(input())

if n % 2 == 1:
    print(0)
else:
    print(pow(2, n // 2) - 1)
",1
838,"import sys

MOD = int(998244353)

def add(x: int, y: int) -> int:
    return (x + y) % MOD

def mul(x: int, y: int) -> int:
    return (x * y) % MOD

n = int(sys.stdin.readline())

if n % 2 == 0:
    ans = pow(2, n // 2 - 1, MOD)
else:
    ans = 0

print(ans)
",1
838,"MOD = 998244353

def count_trees(n):
    if n == 1:
        return 1
    h = 0
    while (1 << h) - 1 < n:
        h += 1
    full = (1 << (h - 1)) - 1
    last = n - 1 - full
    if last >= (1 << (h - 2)):
        return 0
    if h % 2 == 0:
        return 1 if last == (1 << (h - 2)) - 1 else 0
    else:
        return 2 if last == 0 else 0

n = int(input().strip())
print(count_trees(n) % MOD)
",1
17890,"for _ in range(int(input())):
    x,n,m=list(map(int,input().split(' ')))
    if n>=1:x=(x+9)//2
    print([""NO"",""YES""][x<=10*m])
",1
17890,"for _ in range(int(input())):
    x, n, m = map(int, input().split())
    if (x+10)//2 <= m*10: print('YES')
    else: print('NO')
",1
17890,"import sys

def solve():
    t = int(input())
    for _ in range(t):
        x, n, m = map(int, input().split())
        if (x + 10) / 2 <= m: print(""YES"")
        else: print(""NO"")

solve()
",1
17890,"t = int(input())
for _ in range(t):
    x, n, m = map(int, input().split())
    while n > 0 and x > 20:
        x = x // 2 + 10
        n -= 1
    if x <= m * 10:
        print(""YES"")
    else:
        print(""NO"")
",1
17890,"for _ in range(int(input())):
    x, n, m = map(int, input().split())
    print(""YES"" if x <= ((1 << n) - 1) * 10 + m * 10 else ""NO"")
",1
17890,"for _ in range(int(input())):
    x, n, m = map(int, input().split())
    print(['YES', 'NO'][x % 10 != 0 or (x - 10 * m) <= 0 or ((x - 10 * m) // 2 + 10 * n) % 10 != 0])
",1
15983,"n = int(input())
events = []

for _ in range(n):
    b, d = map(int, input().split())
    events.append((b, 1))  # +1 for birth
    events.append((d, -1))  # -1 for death

# Sort events by year and then by type of event (death before birth in the same year)
events.sort()

max_alive = 0
current_alive = 0
year = 0

for event in events:
    current_alive += event[1]
    if current_alive > max_alive:
        max_alive = current_alive
        year = event[0]

print(year, max_alive)
",1
15983,"from collections import defaultdict

n = int(input())
years = defaultdict(int)
for _ in range(n):
    b, d = map(int, input().split())
    years[b] += 1
    years[d] -= 1
alive, maxAlive, yearWithMaxAlive = 0, 0, 0
for year, change in sorted(years.items()):
    alive += change
    if alive > maxAlive:
        maxAlive = alive
        yearWithMaxAlive = year
print(yearWithMaxAlive, maxAlive)
",1
15983,"n = int(input())
cnt = {}
for _ in range(n):
    a, b = map(int, input().split())
    cnt[a] = cnt.get(a, 0) + 1
    cnt[b] = cnt.get(b, 0) - 1

year = -1
mx = -1
cur = 0
for i in sorted(cnt.keys()):
    cur += cnt[i]
    if cur > mx:
        year = i
        mx = cur

print(year, mx)
",1
15983,"import sys
input = sys.stdin.readline

n = int(input())
a = []
for _ in range(n):
    b, d = map(int, input().split())
    a.append((b, 1))
    a.append((d, -1))
a.sort()

ans = [0, 0]
cnt = 0
for i in a:
    cnt += i[1]
    if cnt > ans[1]:
        ans = [i[0], cnt]

print(*ans)
",1
24260,"n = int(input())
h = list(map(int, input().split()))

print(max(h))
",1
24260,"['import sys\ninput = sys.stdin.readline\n\nn = int(input())\nh = list(map(int, input().split()))\n\ndp = [10**18] * (n+1)\ndp[0] = 0\nfor i in range(n):\n    for j in range(i+1, n+1):\n        dp[j] = min(dp[j], dp[i] + max(0, h[j-1]-h[i]))\n\nprint(dp[n])\n']",1
24260,"N = int(input())
h = [int(x) for x in input().split()]
ans = 0
cur = -h[0]
for i in h:
    if i <= cur: cur += 1
    else:
        ans += i - cur
        cur = i
print(ans)
",1
24260,"n = int(input())
h = [int(x) for x in input().split()]
ans = 0
need = 0
for i in range(n):
    if h[i] >= need:
        need = h[i]
    else:
        ans += need - h[i] + 1
        need = need + 1
print(ans)
",1
24260,"n = int(input())
p = list(map(int, input().split())) + [0]
ans = 0
for i in range(n):
    ans += max(0, p[i + 1] - p[i])
print(ans)
",1
24260,"from sys import stdin
ni=lambda: int(stdin.readline().rstrip())
nml=lambda: map(int,stdin.readline().rstrip().split())
n=ni()
h=[0]+list(nml())
mx=max(h)
ans=0
for i in h:
    if i<mx:
        ans+=mx-i
print(ans)
",1
24260,"n = int(input())
arr = list(map(int,input().split()))
ans = 0
h = 0
for i in range(0,n):
    if h + arr[i] >= 0:
        h = h + arr[i]
    else:
        ans = ans +1
        h = h + 1 + arr[i]
print(ans)
",1
