task_id,code,label
23155,"#include<bits/stdc++.h>
using namespace std;
int main(){
	int n,k,ans=0;
	cin>>n>>k;
	int a[n];
	for(int i=0;i<n;i++) cin>>a[i];
	for(int i=0;i<n-1;i++){
		if(a[i]+1-a[i+1]>k) ans+=a[i]+1-a[i+1]-k,a[i+1]=a[i]+1-k;
		if(a[i]+1-a[i+1]<k) ans+=k-(a[i]+1-a[i+1]),a[i]=k-a[i+1]+a[i+1];
	}
	cout<<ans<<endl;
	for(int i=0;i<n-1;i++){
		if(a[i]+1-a[i+1]>k) cout<<""+ ""<<i+1<<"" ""<<a[i]+1-a[i+1]-k<<endl;
		if(a[i]+1-a[i+1]<k) cout<<""- ""<<i+1<<"" ""<<k-(a[i]+1-a[i+1])<<endl;
	}
}
",1
23155,"#include <bits/stdc++.h>

using namespace std;

int main() {
    int n, k;
    cin >> n >> k;
    vector<int> a(n);
    for (int i = 0; i < n; i++) {
        cin >> a[i];
    }
    int ans = 0;
    for (int i = 1; i < n; i++) {
        int diff = a[i] + 1 - a[i - 1];
        if (diff != k) {
            ans++;
            if (diff > k) {
                cout << ""- "" << i << "" "" << diff - k << endl;
            } else {
                cout << ""+ "" << i << "" "" << k - diff << endl;
            }
        }
    }
    cout << ans << endl;
    return 0;
}
",1
23155,"#include <bits/stdc++.h>
using namespace std;

int main() {
    int n, k;
    cin >> n >> k;
    vector<int> a(n);
    for (int i = 0; i < n; i++) cin >> a[i];
    int ans = 0;
    for (int i = 1; i < n; i++) {
        if (a[i] + 1 - a[i - 1] != k) {
            if (a[i] + 1 - k > a[i - 1]) {
                cout << '-' << ' ' << i << ' ' << (a[i] + 1 - k - a[i - 1]) << '\n';
                a[i] = a[i - 1] + k - 1;
                ans++;
            } else {
                cout << '+' << ' ' << i << ' ' << (k - (a[i - 1] - a[i])) << '\n';
                a[i] = a[i - 1] + k;
                ans++;
            }
        }
    }
    cout << ans << '\n';
    return 0;
}
",1
23155,"#include<bits/stdc++.h>
using namespace std;
int main() {
    int n, k, p = 0;
    cin >> n >> k;
    vector<int> a(n);
    for (int i = 0; i < n; i++) { cin >> a[i]; }
    for (int i = 0; i < n - 1; i++) {
        if (a[i] + 1 - a[i + 1] < k) { p += k - (a[i] + 1 - a[i + 1]); a[i + 1] += k - (a[i] + 1 - a[i + 1]); cout << ""+ "" << i + 2 << "" "" << k - (a[i] + 1 - a[i + 1]) << endl; }
        if (a[i] + 1 - a[i + 1] > k && a[i + 1] > 1) { p += a[i] + 1 - a[i + 1] - k; a[i + 1] -= a[i] + 1 - a[i + 1] - k; cout << ""- "" << i + 2 << "" "" << a[i] + 1 - a[i + 1] - k << endl; }
    }
    cout << p << endl;
    return 0;
}
",1
4043,"#include <bits/stdc++.h>

using namespace std;

typedef long long ll;

const int MAXN = 1000 + 5;
ll grid[MAXN][MAXN];

int main() {
    int n;
    cin >> n;
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < n; j++) {
            cin >> grid[i][j];
        }
    }

    ll sum_row[MAXN] = {0}, sum_col[MAXN] = {0}, sum_diag1 = 0, sum_diag2 = 0;
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < n; j++) {
            sum_row[i] += grid[i][j];
            sum_col[j] += grid[i][j];
            if (i == j) sum_diag1 += grid[i][j];
            if (i + j == n - 1) sum_diag2 += grid[i][j];
        }
    }

    ll sum = 0;
    for (int i = 0; i < n; i++) {
        sum += grid[i][i];
    }
    if (sum_diag1 != sum || sum_diag2 != sum) {
        cout << -1 << endl;
        return 0;
    }

    bool flag = false;
    for (int i = 0; i < n; i++) {
        if (sum_row[i] != sum || sum_col[i] != sum) {
            if (flag) {
                cout << -1 << endl;
                return 0;
            }
            for (int j = 0; j < n; j++) {
                if (grid[i][j] == 0) {
                    grid[i][j] = sum - sum_row[i] + grid[i][j];
                    flag = true;
                }
            }
        }
    }

    for (int i = 0; i < n; i++) {
        if (sum_row[i] != sum || sum_col[i] != sum) {
            cout << -1 << endl;
            return 0;
        }
    }

    cout << grid[0][0] << endl;

    return 0;
}
",1
4043,"#include <bits/stdc++.h>
#define ll long long
#define asssert(cond) {if(!(cond)){cout<<""Assertion failed on line ""<<__LINE__<<"", exiting""<<endl; exit(0);}}
using namespace std;

const int MAXN = 505;
ll grid[MAXN][MAXN];

ll R, C;
bool found = false;
ll sum;
set<ll> seen;

bool isValid(ll x) {
    return x >= 1 && x <= (R*C);
}

void dfs(ll x, ll y, ll curSum) {
    if(x == R) {
        x = 0, y++;
    }
    if(x == R && y == C) {
        if(curSum == sum) {
            found = true;
            return;
        } else {
            return;
        }
    }
    if(grid[x][y] > 0) {
        dfs(x+1, y, curSum + grid[x][y]);
    } else {
        for(ll i = 1; i <= R*C; i++) {
            if(!seen.count(i)) {
                seen.insert(i);
                dfs(x+1, y, curSum + i);
                seen.erase(i);
            }
        }
    }
}

int main() {
    cin >> R >> C;
    sum = (R*C * (R*C + 1)) / 2;
    for(ll i = 0; i < R; i++) {
        for(ll j = 0; j < C; j++) {
            cin >> grid[i][j];
        }
    }

    for(ll i = 0; i < R; i++) {
        ll rowSum = 0;
        for(ll j = 0; j < C; j++) rowSum += grid[i][j];
        if(i == 0) sum = rowSum;
        asssert(sum == rowSum);
    }

    for(ll i = 0; i < C; i++) {
        ll colSum = 0;
        for(ll j = 0; j < R; j++) colSum += grid[j][i];
        asssert(sum == colSum);
    }

    ll diag1Sum = 0;
    for(ll i = 0; i < R; i++) {
        diag1Sum += grid[i][i];
    }
    asssert(sum == diag1Sum);

    ll diag2Sum = 0;
    for(ll i = 0; i < R; i++) {
        diag2Sum += grid[i][R-i-1];
    }
    asssert(sum == diag2Sum);

    dfs(0, 0, 0);

    if(found) {
        for(ll i = 0; i < R; i++) {
            for(ll j = 0; j < C; j++) {
                if(grid[i][j] == 0) {
                    cout << sum - (ll)accumulate(grid[i], grid[i] + C, 0LL) << endl;
                    return 0;
                }
            }
        }
    } else {
        cout << -1 << endl;
    }

    return 0;
}
",1
4043,"#include<bits/stdc++.h>
#include<cstdio>
using namespace std;
const int MAXN = 505;
int n, sum, a[MAXN][MAXN];
int R, C;
bool ok(){
  for(int i = 1; i <= n; i++){
    int sum_row = 0, sum_col = 0;
    for(int j = 1; j <= n; j++){
      sum_row += a[i][j];
      sum_col += a[j][i];
    }
    if(sum_row != sum || sum_col != sum)return 0;
  }
  int sum_dig1 = 0, sum_dig2 = 0;
  for(int i = 1; i <= n; i++){
    sum_dig1 += a[i][i];
    sum_dig2 += a[i][n - i + 1];
  }
  if(sum_dig1 != sum || sum_dig2 != sum)return 0;
  return 1;
}
void solve(){
  int add = sum - a[R][C];
  if(add <= 0 || add > n * n)
    cout << -1 << '\n';
  else 
    cout << add << '\n';
}
int main(){
  cin >> n;
  sum = (n * (n * n + 1)) / 2;
  for(int i = 1; i <= n; i++){
    for(int j = 1; j <= n; j++){
      cin >> a[i][j];
      if(a[i][j] == 0){
        R = i, C = j;
      }
    }
  }
  if(ok()){
    solve();
    return 0;
  }
  for(int i = 1; i <= n; i++){
    for(int j = 1; j <= n; j++){
      if(a[i][j] != a[R][C] && a[i][j] != 0){
        swap(a[i][j], a[R][C]);
        if(ok()){
          solve();
          return 0;
        }
        swap(a[i][j], a[R][C]);
      }
    }
  }
  cout << -1 << '\n';
  return 0;
}
",1
4043,"#include <bits/stdc++.h>
using namespace std;

const long long int MOD = 1e9+7;

long long int sum_rows[510];
long long int sum_columns[510];
long long int sum_diag1, sum_diag2;
long long int sum = 0;
int grid[510][510], r, c;

int main() {
    ios_base::sync_with_stdio(false); cin.tie(NULL);
    int n;
    cin >> n;
    for (int i = 1; i <= n; i++) {
        for (int j = 1; j <= n; j++) {
            cin >> grid[i][j];
            sum_rows[i] += grid[i][j];
            sum_columns[j] += grid[i][j];
            if (i == j) sum_diag1 += grid[i][j];
            if (i + j == n + 1) sum_diag2 += grid[i][j];
            sum += grid[i][j];
        }
    }
    for (int i = 1; i <= n; i++) {
        if (sum_rows[i] != sum_columns[i]) {
            cout << -1 << endl;
            return 0;
        }
    }
    if (sum_diag1 != sum_diag2 || sum_diag1 != sum_rows[1]) {
        cout << -1 << endl;
        return 0;
    }
    long long int target_sum = sum / n;
    for (int i = 1; i <= n; i++) {
        for (int j = 1; j <= n; j++) {
            if (grid[i][j] == 0) {
                r = i;
                c = j;
            }
        }
    }
    cout << target_sum - (sum_rows[r] - grid[r][c]) << endl;
    return 0;
}
",1
4043,"#include <bits/stdc++.h>

using ll = long long;

int main() {
    int n;
    std::cin >> n;
    std::vector<std::vector<int>> a(n, std::vector<int>(n));
    ll sum = 0, xr = 0;
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < n; j++) {
            std::cin >> a[i][j];
            sum += a[i][j];
            xr ^= a[i][j];
        }
    }
    int r = -1, c = -1;
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < n; j++) {
            if (a[i][j] == 0) {
                r = i, c = j;
                break;
            }
        }
    }
    if (r == -1) {
        std::cout << -1 << ""\n"";
        return 0;
    }
    int magic = sum / n;
    int mis = magic - std::accumulate(a[r].begin(), a[r].end(), 0LL);
    if (mis <= 0 || (mis & 1) || xr != mis) {
        std::cout << -1 << ""\n"";
    } else {
        std::cout << mis << ""\n"";
    }
    return 0;
}
",1
3977,"#include <iostream>
using namespace std;
int main() {
    long long w1, h1, w2, h2;
    cin >> w1 >> h1 >> w2 >> h2;
    cout << 4 * (w1 + w2 + h1 + h2) - 4;
}
",1
3977,"#include <iostream>

using namespace std;

int main() {
    long long w1, h1, w2, h2;
    cin >> w1 >> h1 >> w2 >> h2;
    cout << (w1 + h1 + w2 + h2) * 2 + 4 << endl;
}
",1
3977,"#include <iostream>
using namespace std;

int main() {
    int w1, h1, w2, h2;
    cin >> w1 >> h1 >> w2 >> h2;
    cout << 2 * (w1 + h1 + w2 + h2) << endl;
    return 0;
}
",1
3977,"#include <iostream>

int main() {
  long long w1, h1, w2, h2;
  std::cin >> w1 >> h1 >> w2 >> h2;
  std::cout << (w1 + h1 + w2 + h2 + 2 * std::max(h1, h2)) * 2 << '\n';
}
",1
3977,"#include <iostream>
using namespace std;
int main() {
    int x1, y1, x2, y2;
    cin >> x1 >> y1 >> x2 >> y2;
    cout << (x1 + x2 + y1 + y2) * 2 + 4 << endl;
}
",1
4423,"#include <iostream>
#include <string>

using namespace std;

bool can_palindrome(string s) {
  int n = s.size();
  for (int i = 0; i < n / 2; i++) {
    if (s[i] == s[n - i - 1]) continue;
    if (s[i] + 1 == s[n - i - 1] || s[i] - 1 == s[n - i - 1]) continue;
    return false;
  }
  return true;
}

int main() {
  int t;
  cin >> t;
  while (t--) {
    int n;
    string s;
    cin >> n >> s;
    cout << (can_palindrome(s) ? ""YES\n"" : ""NO\n"");
  }
  return 0;
}
",1
4423,"#include <iostream>
#include <cstring>
using namespace std;
int main() {
    int T;
    cin >> T;
    while (T--) {
        int n;
        cin >> n;
        string s;
        cin >> s;
        bool flag = true;
        for (int i = 0; i < n / 2; i++) {
            if ((s[i] == 'z' && s[n - i - 1] != 'y') || (s[i] == 'a' && s[n - i - 1] != 'b')) {
                flag = false;
                break;
            }
            if (s[i] != s[n - i - 1]) {
                if (s[i] == s[n - i - 1] + 1 || s[i] == s[n - i - 1] - 1)
                    continue;
                else {
                    flag = false;
                    break;
                }
            }
        }
        cout << (flag ? ""YES\n"" : ""NO\n"");
    }
    return 0;
}
",1
4423,"#include <iostream>
#include <string>

int main() {
  int T;
  std::cin >> T;
  for (int t = 0; t < T; ++t) {
    int n;
    std::string s;
    std::cin >> n >> s;
    bool pal = true;
    for (int i = 0; i < n / 2; ++i) {
      if (s[i] != s[n - 1 - i] && s[i] + 1 != s[n - 1 - i] &&
          s[i] - 1 != s[n - 1 - i]) {
        pal = false;
        break;
      }
    }
    std::cout << (pal ? ""YES"" : ""NO"") << std::endl;
  }
  return 0;
}
",1
4423,"#include <bits/stdc++.h>
using namespace std;
int main(){int x;cin>>x;while(x--){int n;cin>>n;string s;cin>>s;bool flag=1;for(auto i:s){if(i>='a'&&i<'z'){flag=0;}}if(flag){cout<<""NO\n"";continue;}flag=1;for(int i=0;i<n/2;i++){if(s[i]!=s[n-1-i]){flag=0;}}if(flag){cout<<""YES\n"";continue;}else{cout<<""NO\n"";}}}
",1
4423,"#include<bits/stdc++.h>
using namespace std;
int main(){
    int t;
    cin>>t;
    while(t--){
        int n;
        cin>>n;
        string s;
        cin>>s;
        bool f=1;
        for(int i=0;i<n/2;i++){
            if(s[i]!=s[n-i-1]){
                if(s[i]==(s[n-i-1]-1) || s[i]==(s[n-i-1]+1));
                else {f=0; break;}
            }
        }
        if(f){cout<<""YES""<<endl;}
        else{cout<<""NO""<<endl;}
    }
    return 0;
}
",1
8980,"#include <bits/stdc++.h>
using namespace std;
int main() {int n,i,j,a[205],b[205];bool f=true;cin>>n;for(i=0;i<2*n;i++)cin>>a[i];sort(a,a+2*n);j=0;for(i=n;i<2*n;i++)if(a[i]==a[i-1])f=false;if(f)cout<<""YES"";else cout<<""NO"";return 0;}
",1
8980,"#include <iostream>
#include <vector>
#include <algorithm>
using namespace std;
int main() {
    int n;
    cin >> n;
    vector<int> a(2 * n);
    for (int i = 0; i < 2 * n; i++) {
        cin >> a[i];
    }
    sort(a.begin(), a.end());
    bool flag = true;
    for (int i = 0; i < n; i++) {
        if (a[i] > a[n + i]) {
            flag = false;
            break;
        }
    }
    if (flag) {
        cout << ""YES"" << endl;
    } else {
        cout << ""NO"" << endl;
    }
    return 0;
}
",1
8980,"#include <bits/stdc++.h>

using namespace std;

int main() {
    int n;
    cin >> n;
    vector<int> a(2 * n);
    for (int i = 0; i < 2 * n; i++) {
        cin >> a[i];
    }
    sort(a.begin(), a.end());
    bool ok = true;
    for (int i = 0; i < n; i++) {
        if (a[i] > a[n + i]) {
            ok = false;
        }
    }
    if (ok) {
        cout << ""YES"" << endl;
    } else {
        cout << ""NO"" << endl;
    }
    return 0;
}
",1
8980,"#include <bits/stdc++.h>
using namespace std;
int main() {
    int n;
    cin >> n;
    vector<int> a(2 * n);
    for (int i = 0; i < 2 * n; i++) { cin >> a[i]; }
    sort(a.begin(), a.end());
    cout << ((a[0] >= a[n - 1]) ? ""YES"" : ""NO"") << endl;
}
",1
8980,"#include <bits/stdc++.h>
using namespace std;
int main() {
    int n;
    cin >> n;
    vector<int> a(2 * n);
    for (int i = 0; i < 2 * n; i++) { cin >> a[i]; }
    sort(a.begin(), a.end());
    bool ok = 1;
    for (int i = 0; i < n; i++) { if (a[i] > a[n + i]) ok = 0; }
    cout << (ok ? ""YES"" : ""NO"") << '\n';
    return 0;
}
",1
4503,"#include<bits/stdc++.h>
using namespace std;
#define ll long long
const int maxn=500500;
ll n,m,x,y,a,b,tmpx,tmpy,dis,cnt,nowans;
ll f[maxn],sum[maxn];
struct node{
	ll x;
	ll y;
}que[maxn];
bool cmp(const node&a,const node&b){
	return a.x<b.x;
}
ll gcd(ll a,ll b){
	if(b==0) return a;
	else return gcd(b,a%b);
}
int main(){
	cin>>n>>m>>x>>y>>a>>b;
	ll l,r,mid;
	for(ll i=0;i<=y;i++){
		if((x+i*(m-y))%a==0){
			l=x-i*(m-y);
			r=x+i*(m-y);
			if(l>=0&&r<=n){
				if(l<0) l=0;
				if(r>n) r=n;
				if((r-l)*b!=(m-y)*a) continue;
				ll tt=(l/a)*m+i;
				if(tt<nowans) continue;
				ll xx=(l/a)*a+a-1,yy=tt/a*b+b-1;
				que[++cnt].x=xx;
				que[cnt].y=yy;
			}
		}
	}
	sort(que+1,que+1+cnt,cmp);
	tmpx=que[1].x;
	tmpy=que[1].y;
	for(ll i=1;i<=cnt;i++){
		if(que[i].x==tmpx&&que[i].y==tmpy)
		sum[++dis]++;
		else tmpx=que[i].x,tmpy=que[i].y,dis++,sum[dis]++;
	}
	for(ll i=1;i<=dis;i++){
		if(sum[i]>sum[nowans])
		nowans=i;
		else if(sum[i]==sum[nowans]){
			if((que[dis-nowans+1].x-x)*(que[dis-nowans+1].x-x)+(que[dis-nowans+1].y-y)*(que[dis-nowans+1].y-y)<(que[dis-i+1].x-x)*(que[dis-i+1].x-x)+(que[dis-i+1].y-y)*(que[dis-i+1].y-y)){
				nowans=i;
			}
			else if((que[dis-nowans+1].x-x)*(que[dis-nowans+1].x-x)+(que[dis-nowans+1].y-y)*(que[dis-nowans+1].y-y)==(que[dis-i+1].x-x)*(que[dis-i+1].x-x)+(que[dis-i+1].y-y)*(que[dis-i+1].y-y)){
				if(que[dis-nowans+1].x-x>que[dis-i+1].x-x){
					nowans=i;
				}
				else if(que[dis-nowans+1].x-x==que[dis-i+1].x-x){
					if(que[dis-nowans+1].y-y>que[dis-i+1].y-y){
						nowans=i;
					}
				}
			}
		}
	}
	cout<<que[dis-nowans+1].x<<"" ""<<que[dis-nowans+1].y<<"" ""<<que[dis-nowans+1].x+(ll)(m-y)/b*a<<"" ""<<que[dis-nowans+1].y+(ll)(m-y)/b*b<<endl;
	return 0;
}

",1
6722,"#include <iostream>

using namespace std;

int main() {
  int n;
  cin >> n;
  string s;
  cin >> s;
  int ans = 0;
  for (int i = 0; i < n; i++) {
    if (s[i] != 'F') {
      ans++;
      int j = i + 1;
      while (j < n && s[j] != 'F') {
        j++;
      }
      i = j - 1;
    }
  }
  cout << ans << endl;
  return 0;
}
",1
6722,"#include <bits/stdc++.h>
using namespace std;
int main() {
    int n;
    cin >> n;
    string s;
    cin >> s;
    int ans = 0;
    int flag = 0;
    for (int i = 0; i < n; i++) {
        if (s[i] == 'F') {
            continue;
        }
        if (s[i] == 'A') {
            flag = 1;
        } else {
            if (flag) {
                ans++;
            }
        }
    }
    cout << ans << endl;
    return 0;
}
",1
6722,"#include <iostream>
#include <vector>

using namespace std;

int main() {
  int n;
  cin >> n;
  vector<char> status(n);
  for (int i = 0; i < n; ++i) {
    cin >> status[i];
  }
  int num_allin = 0;
  int num_in = 0;
  int num_can_show = 0;
  for (int i = 0; i < n; ++i) {
    if (status[i] == 'A') {
      ++num_allin;
    } else if (status[i] == 'I') {
      ++num_in;
    } else {
      ++num_can_show;
    }
  }
  if (num_allin == n - 1) {
    ++num_can_show;
  } else if (num_in == 1) {
    ++num_can_show;
  }
  cout << num_can_show << endl;
  return 0;
}
",1
6722,"#include <bits/stdc++.h>
using namespace std;
int main() {
    int n;
    cin >> n;
    string s;
    cin >> s;
    int ans = 0, l = 0, r = 0;
    for (int i = 0; i < n; i++) {
        if (s[i] != 'F') {
            r++;
        }
        if (s[i] == 'F' || i == n - 1) {
            if (l == r)
                ans += l;
            l = r = 0;
        } else {
            l++;
        }
    }
    cout << ans << endl;
    return 0;
}
",1
6722,"#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    int n;
    cin >> n;
    vector<char> status(n);
    for (int i = 0; i < n; i++) {
        cin >> status[i];
    }
    int ans = 0;
    bool allin = false;
    for (int i = 0; i < n; i++) {
        if (status[i] == 'F') {
            continue;
        }
        if (status[i] == 'A') {
            allin = true;
        }
        if (allin) {
            ans++;
        }
    }
    cout << ans << endl;
    return 0;
}
",1
4327,"#include <bits/stdc++.h>
#define ll long long
using namespace std;
const int M = 1e9+7;
int dp[105][105];
ll pow10[105];
int n, k, m;

ll solve(int pos, int rem) {
    if(pos == n) return (rem == 0);
    int &ret = dp[pos][rem];
    if(~ret) return ret;
    ret = 0;
    for(int d = 0; d <= 9; d++) {
        if((rem+d)%k == 0) ret = (ret + solve(pos+1, (rem+d)%k)) % M;
        else ret = (ret + solve(pos+1, (rem+d)%k)) % M;
    }
    return ret;
}

int main() {
    cin >> n >> k >> m;
    memset(dp, -1, sizeof dp);
    pow10[0] = 1;
    for(int i = 1; i <= 100; i++) pow10[i] = pow10[i-1]*10;
    cout << solve(0,0) << ""\n"";
}
",1
4327,"#include <bits/stdc++.h>
using namespace std;
#define mod 1000000007

long long fastpow(long long b, long long p) {
    if (!p) return 1;
    if (p == 1) return b % mod;
    if (p % 2) return (fastpow(b, p - 1) % mod * b % mod) % mod;
    long long z = fastpow(b, p / 2);
    return (z * z) % mod;
}

int main() {
    int n, k, m;
    cin >> n >> k >> m;
    if (k > 1)
        cout << (fastpow(2, n) - 1 + fastpow(k, n)) % m << endl;
    else
        cout << fastpow(2, n) % m << endl;
}
",1
4327,"#include <bits/stdc++.h>

using namespace std;

#define ll long long

int main()
{
    ll n, k, m;
    cin >> n >> k >> m;
    if (n == 1)
    {
        cout << (k) % m << endl;
        return 0;
    }
    ll dp[n + 2][k + 2][2][2];
    memset(dp, 0, sizeof dp);
    dp[1][0][1][0] = 1;
    for (int i = 1; i <= n; i++)
    {
        for (int mod = 0; mod <= k; mod++)
        {
            for (int lead = 0; lead <= 1; lead++)
            {
                for (int prv = 0; prv <= 1; prv++)
                {
                    for (int dig = 0; dig <= 9; dig++)
                    {
                        ll curmod = (dig + mod) % k;
                        ll curlead = lead, curprv = prv;
                        if (lead == 0 && dig == 0) curlead = 1;
                        if (prv == 1 && dig != 0) curprv = 0;
                        dp[i + 1][curmod][curlead][curprv] += dp[i][mod][lead][prv];
                        dp[i + 1][curmod][curlead][curprv] %= m;
                    }
                }
            }
        }
    }
    cout << dp[n][0][0][1] << endl;

    return 0;
}
",1
